Id,Y
31027,0.99889743
31028,0.99999356
31029,0.999549
31030,0.9967547
31031,0.9999696
31032,0.99371463
31033,0.9959006
31034,0.998865
31035,0.99479514
31036,0.999987
31037,0.99654347
31038,0.9998012
31039,0.99952495
31040,0.9997049
31041,0.99995637
31042,0.9999691
31043,0.99989235
31044,0.9991553
31045,0.9994111
31046,0.8696353
31047,0.99745256
31048,0.99966526
31049,0.9983455
31050,0.99984455
31051,0.999522
31052,0.99239254
31053,0.9999889
31054,0.9985917
31055,0.99994123
31056,0.99657494
31057,0.9999517
31058,0.9992384
31059,0.9986333
31060,0.9993924
31061,0.99974114
31062,0.9999795
31063,0.99900717
31064,0.9174469
31065,0.98913145
31066,0.9986721
31067,0.99592316
31068,0.99979216
31069,0.9985202
31070,0.9954254
31071,0.9977024
31072,0.99917287
31073,0.9991671
31074,0.9923935
31075,0.9999418
31076,0.9999665
31077,0.9999728
31078,0.99901783
31079,0.99999714
31080,0.99951637
31081,0.99836046
31082,0.9897646
31083,0.999225
31084,0.9999945
31085,0.9999219
31086,0.99996793
31087,0.9996352
31088,0.9903985
31089,0.9999939
31090,0.01075592
31091,0.999265
31092,0.99996793
31093,0.99927896
31094,0.9999716
31095,0.99996674
31096,0.99943537
31097,0.9921461
31098,0.9996381
31099,0.99902856
31100,0.94233215
31101,0.98845685
31102,0.9999733
31103,0.99836844
31104,0.9852697
31105,0.999483
31106,0.9992404
31107,0.9979232
31108,0.9986266
31109,0.9968321
31110,0.9999776
31111,0.04216368
31112,0.9999794
31113,0.99962175
31114,0.9999628
31115,0.9504368
31116,0.9999796
31117,0.9988476
31118,0.99866843
31119,0.99911135
31120,0.99976534
31121,0.9997812
31122,0.96723217
31123,0.9972248
31124,0.9989785
31125,0.9985013
31126,0.99995244
31127,0.9998454
31128,0.99931693
31129,0.9997514
31130,0.99830997
31131,0.9997652
31132,0.9997515
31133,0.9999896
31134,0.9999473
31135,0.9978915
31136,0.9999634
31137,0.99999
31138,0.9993037
31139,0.9990507
31140,0.99952745
31141,0.9994388
31142,0.99529797
31143,0.9980697
31144,0.99678254
31145,0.99983954
31146,0.99854785
31147,0.99971765
31148,0.9921657
31149,0.003347713
31150,0.99717987
31151,0.9995828
31152,0.99993944
31153,0.9997515
31154,0.0009108437
31155,0.9999838
31156,0.9985073
31157,0.99618125
31158,0.99930966
31159,0.9999269
31160,0.9992467
31161,0.9409016
31162,0.99997675
31163,0.9998142
31164,0.99668795
31165,0.9994943
31166,0.99950206
31167,0.9996933
31168,0.99067533
31169,0.99860114
31170,0.9974573
31171,0.9950847
31172,0.99967337
31173,0.99967337
31174,0.96571755
31175,0.9999938
31176,0.99779785
31177,0.99995923
31178,0.9992988
31179,0.9999479
31180,0.99828076
31181,0.9999957
31182,0.99887484
31183,0.9995121
31184,0.99983275
31185,0.99940944
31186,0.99841154
31187,0.9994677
31188,0.98768705
31189,0.99955755
31190,0.99994814
31191,0.99997616
31192,0.9972173
31193,0.9999081
31194,0.99989736
31195,0.9994698
31196,0.99980634
31197,0.99965036
31198,0.9999943
31199,0.9987373
31200,0.9974726
31201,0.9835031
31202,0.9988709
31203,0.9999949
31204,0.9994916
31205,0.9990344
31206,0.9998311
31207,0.99441886
31208,0.99844295
31209,0.9994381
31210,0.9935447
31211,0.9973201
31212,0.9993923
31213,0.9983047
31214,0.72907954
31215,0.9992512
31216,0.9990165
31217,0.9989556
31218,0.9956109
31219,0.9999763
31220,0.99852043
31221,0.999985
31222,0.9998859
31223,0.9999784
31224,0.99999535
31225,0.98662543
31226,0.998248
31227,0.99916077
31228,0.9999902
31229,0.0031990558
31230,0.11176955
31231,0.99963677
31232,0.9975967
31233,0.99966335
31234,0.99842936
31235,0.9995627
31236,0.9982431
31237,0.99971765
31238,0.009623658
31239,0.9999856
31240,0.9999833
31241,0.9999347
31242,0.99906546
31243,0.9992694
31244,0.9993748
31245,0.9986285
31246,0.9997341
31247,0.99999344
31248,0.99500376
31249,0.025582712
31250,0.9999876
31251,0.003521045
31252,0.09837279
31253,0.99998677
31254,0.99961036
31255,0.9998354
31256,0.9954071
31257,0.99994874
31258,0.99948514
31259,0.9961754
31260,0.99692035
31261,0.9996598
31262,0.9610235
31263,0.9642652
31264,0.9999697
31265,0.9993273
31266,0.99980026
31267,0.9993813
31268,0.99234664
31269,0.99848974
31270,0.9999436
31271,0.9995092
31272,0.99877864
31273,0.99826473
31274,0.9999571
31275,0.99987817
31276,0.991928
31277,0.9989889
31278,0.9997677
31279,0.9946523
31280,0.9959959
31281,0.99976176
31282,0.9987299
31283,0.9999906
31284,0.998478
31285,0.9954867
31286,0.9984634
31287,0.99936146
31288,0.9999373
31289,0.99980897
31290,0.9983936
31291,0.99920076
31292,0.99709415
31293,0.918179
31294,0.9992448
31295,0.996651
31296,0.9932682
31297,0.9997603
31298,0.997619
31299,0.99998474
31300,0.9948946
31301,0.9988187
31302,0.9999769
31303,0.99871254
31304,0.9998741
31305,0.9736313
31306,0.9999392
31307,0.9991887
31308,0.99504375
31309,0.99954337
31310,0.99829966
31311,0.99916136
31312,0.9997863
31313,0.9999187
31314,0.994919
31315,0.9987011
31316,0.99979264
31317,0.9995629
31318,0.9997371
31319,0.9963728
31320,0.9998529
31321,0.9968886
31322,0.9974911
31323,0.998852
31324,0.998823
31325,0.9990201
31326,0.9996056
31327,0.9997043
31328,0.99927634
31329,0.99998176
31330,0.99999046
31331,0.9999386
31332,0.9989831
31333,0.9997838
31334,0.9999819
31335,0.99997044
31336,0.9688774
31337,0.9994266
31338,0.07774396
31339,0.994544
31340,0.9978065
31341,0.9966492
31342,0.9983253
31343,0.9999695
31344,0.99944574
31345,0.99972194
31346,3.5398356e-05
31347,0.9988606
31348,0.99861884
31349,0.9996227
31350,0.9999826
31351,0.9589031
31352,0.99986434
31353,0.9991923
31354,0.999366
31355,0.99999285
31356,0.037340853
31357,0.9995628
31358,0.9981628
31359,0.9865689
31360,0.99748224
31361,0.9891611
31362,0.9979032
31363,0.9999925
31364,0.9993724
31365,0.9998913
31366,0.9986443
31367,0.9978801
31368,0.9971227
31369,0.9998976
31370,0.9873188
31371,0.9995364
31372,0.99998236
31373,0.9838244
31374,0.99995303
31375,0.99998724
31376,0.9999814
31377,0.9996158
31378,0.999091
31379,0.99883395
31380,0.99975365
31381,0.99556255
31382,0.99951565
31383,0.9959985
31384,0.99940336
31385,0.99989665
31386,0.011710099
31387,0.99998605
31388,0.50453395
31389,0.9999771
31390,0.9999778
31391,0.9998834
31392,0.99991524
31393,0.9995353
31394,0.9965653
31395,0.99956197
31396,0.9306757
31397,0.9999875
31398,0.9922794
31399,0.99821824
31400,0.99945647
31401,0.9992162
31402,0.9969404
31403,0.99939716
31404,0.9992956
31405,0.99885046
31406,0.9982602
31407,0.99845564
31408,0.9994312
31409,0.99916077
31410,0.9990729
31411,0.99998343
31412,0.99376255
31413,0.9971474
31414,0.93907
31415,0.9999819
31416,0.99697375
31417,0.99796546
31418,0.9514563
31419,0.9976235
31420,0.9971522
31421,0.99921334
31422,0.99966466
31423,0.9658323
31424,0.99998796
31425,0.9981427
31426,0.9993629
31427,0.99969053
31428,0.9992835
31429,0.99893385
31430,0.9979128
31431,0.99952555
31432,0.9993073
31433,0.9999461
31434,0.99568874
31435,0.9999808
31436,0.9999645
31437,0.9999906
31438,0.99977404
31439,0.9973231
31440,0.9996183
31441,0.9995016
31442,0.9979886
31443,0.80715215
31444,0.99997985
31445,0.99970645
31446,0.9999695
31447,0.9992066
31448,0.0038153531
31449,0.9963534
31450,0.9989203
31451,0.9988558
31452,0.9999449
31453,0.995411
31454,0.99945885
31455,0.99669135
31456,0.9981489
31457,0.9969081
31458,0.99915695
31459,0.9991768
31460,0.99998784
31461,0.9993973
31462,0.9987594
31463,0.99954623
31464,0.9999747
31465,0.99981457
31466,0.99974364
31467,0.9961123
31468,0.9989312
31469,0.9999689
31470,0.9184649
31471,0.9997899
31472,0.99844664
31473,0.9977089
31474,0.9990282
31475,0.9997836
31476,0.9999937
31477,0.9972951
31478,0.99999523
31479,0.99552745
31480,0.9981187
31481,0.9988644
31482,0.99519676
31483,0.99410385
31484,0.99998426
31485,0.9997147
31486,0.9994702
31487,0.9994481
31488,0.99998987
31489,0.99997854
31490,0.9998518
31491,0.99865144
31492,0.9982597
31493,0.9998109
31494,0.9966511
31495,0.9981711
31496,0.99826103
31497,0.0043018013
31498,0.9582668
31499,0.9994438
31500,0.99964595
31501,0.999448
31502,0.998844
31503,0.9999509
31504,0.9993819
31505,0.99875057
31506,0.99928397
31507,0.9999404
31508,0.99998105
31509,0.9994086
31510,0.9975631
31511,0.012332058
31512,0.99976605
31513,0.99558085
31514,0.99976915
31515,0.9995782
31516,0.9999453
31517,0.9999138
31518,0.99960274
31519,0.99943286
31520,0.99823475
31521,0.9999547
31522,0.99997866
31523,0.99689996
31524,0.9995389
31525,0.99885976
31526,0.99998105
31527,0.9994697
31528,0.8751691
31529,0.9999932
31530,0.99996996
31531,0.998645
31532,0.99910444
31533,0.9999908
31534,0.99799454
31535,0.99928683
31536,0.99997115
31537,0.9943639
31538,0.9508911
31539,0.99995935
31540,0.993707
31541,0.99887806
31542,0.9999697
31543,0.9991873
31544,0.99755114
31545,0.99997246
31546,0.99915946
31547,0.99998033
31548,0.99825627
31549,0.99891675
31550,0.99974984
31551,0.9997404
31552,0.9994012
31553,0.9999788
31554,0.99926347
31555,0.99996006
31556,0.99998116
31557,0.99995077
31558,0.99940324
31559,0.99975616
31560,0.9998518
31561,0.99446195
31562,0.9995584
31563,0.9988417
31564,0.9997129
31565,0.9999815
31566,0.98946536
31567,0.9991947
31568,0.9999745
31569,0.9999007
31570,0.99998486
31571,0.99943084
31572,0.99997544
31573,0.99899524
31574,0.96516645
31575,0.9987564
31576,0.9991916
31577,0.9977202
31578,0.99996877
31579,0.9991603
31580,0.99993896
31581,0.99948525
31582,0.9971655
31583,0.99850994
31584,0.9972344
31585,0.90542895
31586,0.9998061
31587,0.99550796
31588,0.9993274
31589,0.9988469
31590,0.9995541
31591,0.999666
31592,0.99911743
31593,0.988886
31594,0.9997459
31595,0.99873346
31596,0.99968255
31597,0.6186905
31598,0.99815243
31599,0.9989064
31600,0.88468707
31601,0.99968755
31602,0.9999876
31603,0.78737426
31604,0.99623555
31605,0.99988246
31606,0.9995178
31607,0.99936026
31608,0.9999826
31609,0.9995591
31610,0.99989116
31611,0.9841006
31612,0.9999765
31613,0.9738023
31614,0.9997211
31615,0.4413025
31616,0.9983631
31617,0.9999839
31618,0.99877995
31619,0.9901618
31620,0.9995034
31621,0.9994242
31622,0.9993666
31623,0.9994748
31624,0.84980315
31625,0.99919444
31626,0.99865615
31627,0.9992471
31628,0.9999634
31629,0.99964976
31630,0.9999958
31631,0.9997813
31632,0.9950159
31633,0.99869114
31634,0.99997175
31635,0.99958843
31636,0.99963474
31637,0.99962807
31638,0.99993837
31639,0.99997354
31640,0.99998486
31641,0.9963019
31642,0.99988055
31643,0.99986255
31644,0.9994998
31645,0.9938095
31646,0.9973527
31647,0.9988997
31648,0.99953306
31649,0.99665964
31650,0.9999865
31651,0.96225905
31652,0.99997437
31653,0.99878997
31654,0.9999759
31655,0.9996092
31656,0.99460006
31657,0.9990245
31658,0.9999876
31659,0.99997354
31660,0.9906036
31661,0.999987
31662,0.99750924
31663,0.9992446
31664,0.9984604
31665,0.9993736
31666,0.99891376
31667,0.9999851
31668,0.9911363
31669,0.9981152
31670,0.9999802
31671,0.9990181
31672,0.99984145
31673,0.9982948
31674,0.99787927
31675,0.99856514
31676,0.999778
31677,0.86684024
31678,0.9994475
31679,0.99997747
31680,0.9989974
31681,0.999666
31682,0.99912626
31683,0.9977381
31684,0.99415153
31685,0.9985864
31686,0.9986834
31687,0.9967763
31688,0.98560834
31689,0.9991321
31690,0.99814045
31691,0.995336
31692,0.9986437
31693,0.9993536
31694,0.99541545
31695,0.99994147
31696,0.999974
31697,0.9954774
31698,0.9985014
31699,0.9990564
31700,0.9976526
31701,0.9998491
31702,0.9986376
31703,0.9998807
31704,0.9998919
31705,0.9999654
31706,0.98590857
31707,0.99979097
31708,0.99983215
31709,0.9528008
31710,0.011786698
31711,0.9997147
31712,0.99441963
31713,0.99891174
31714,0.9999949
31715,0.99657744
31716,0.9992963
31717,0.99997663
31718,0.9728795
31719,0.99998367
31720,0.9999448
31721,0.99684274
31722,0.99996233
31723,0.9964754
31724,0.99779606
31725,0.99757653
31726,0.99996686
31727,0.9998772
31728,0.9998572
31729,0.998541
31730,0.99814737
31731,0.9999821
31732,0.90315163
31733,0.9999815
31734,0.99998677
31735,0.9991725
31736,0.97832185
31737,0.9999832
31738,0.99793386
31739,0.99998426
31740,0.99999404
31741,0.99891615
31742,0.9710897
31743,0.9966959
31744,0.99908125
31745,0.97195923
31746,0.9999882
31747,0.9998872
31748,0.99518293
31749,0.99318117
31750,0.99788505
31751,0.999984
31752,0.998221
31753,0.9877665
31754,0.9934716
31755,0.9996581
31756,0.99644333
31757,0.9998826
31758,0.162234
31759,0.999595
31760,0.995568
31761,0.6039521
31762,0.998836
31763,0.99908054
31764,0.99986744
31765,0.99997175
31766,0.9994411
31767,0.99941003
31768,0.9993291
31769,0.9998066
31770,0.99362767
31771,0.9985018
31772,0.9996804
31773,0.9999918
31774,0.9992673
31775,0.99992764
31776,0.9996848
31777,0.9977831
31778,0.99832255
31779,0.9994579
31780,0.9540062
31781,0.99978656
31782,0.99928623
31783,0.999086
31784,0.9997112
31785,0.99943477
31786,0.9948841
31787,0.9675162
31788,0.9954005
31789,0.9999707
31790,0.99597186
31791,0.99981254
31792,0.9999598
31793,0.99935204
31794,0.9989458
31795,0.99434257
31796,0.8613799
31797,0.9982634
31798,0.99953675
31799,0.99995995
31800,0.9968929
31801,0.9984388
31802,0.98973185
31803,0.9818101
31804,0.99846196
31805,0.99978966
31806,0.9992446
31807,0.99959725
31808,0.99999154
31809,0.40751174
31810,0.9983133
31811,0.992242
31812,0.99430954
31813,0.70625716
31814,0.9997948
31815,0.99874204
31816,0.99997854
31817,0.99645317
31818,0.9997515
31819,0.9995981
31820,0.99968433
31821,0.9901737
31822,0.9994217
31823,0.9999807
31824,0.9995197
31825,0.98641706
31826,0.99842346
31827,0.9746134
31828,0.9952916
31829,0.99772257
31830,0.9973085
31831,0.9999913
31832,0.99947673
31833,0.999987
31834,0.9999825
31835,0.99988246
31836,0.9999536
31837,0.9999852
31838,0.99992406
31839,0.9974987
31840,0.9991696
31841,0.99443626
31842,0.9996939
31843,0.9999727
31844,0.9994698
31845,0.0031162037
31846,0.9999521
31847,0.99832946
31848,0.99928904
31849,0.9987436
31850,0.9994149
31851,0.9989706
31852,0.9974716
31853,0.9986634
31854,0.99809414
31855,0.99987006
31856,0.9979139
31857,0.99995005
31858,0.9971922
31859,0.9999814
31860,0.9999927
31861,0.9996289
31862,0.99940753
31863,0.9997427
31864,0.99997485
31865,0.9998766
31866,0.9996979
31867,0.9990841
31868,0.9993026
31869,0.9985863
31870,0.9996853
31871,0.9997905
31872,0.9995454
31873,0.9978586
31874,0.9997366
31875,0.9997706
31876,0.99908125
31877,0.9999782
31878,0.9999871
31879,0.99844885
31880,0.99996996
31881,0.99997604
31882,0.999178
31883,0.9997516
31884,0.9992275
31885,0.9998642
31886,0.99986804
31887,0.9991326
31888,0.9999963
31889,0.9999685
31890,0.9999963
31891,0.9998919
31892,0.040770188
31893,0.9999695
31894,0.9999758
31895,0.99326915
31896,0.99662507
31897,0.9996934
31898,0.9996426
31899,0.999894
31900,0.999985
31901,0.99969363
31902,0.99832994
31903,0.9964999
31904,0.9986339
31905,0.9992557
31906,0.99979013
31907,0.99996316
31908,0.99926895
31909,0.9995178
31910,0.99860793
31911,0.9991191
31912,0.9997267
31913,0.99996996
31914,0.99968255
31915,0.9925504
31916,0.9978986
31917,0.9999683
31918,0.99944717
31919,0.9976714
31920,0.98110664
31921,0.9982237
31922,0.99993813
31923,0.013545912
31924,0.99927574
31925,0.99845064
31926,0.9999856
31927,0.9991731
31928,0.99935
31929,0.99986255
31930,0.9998679
31931,0.99803835
31932,0.99805814
31933,0.9987198
31934,0.9990914
31935,0.9995747
31936,0.99904746
31937,0.99998474
31938,0.9999757
31939,0.9993279
31940,0.9997212
31941,0.9990637
31942,0.99992347
31943,0.99913293
31944,0.9987901
31945,0.989815
31946,0.9999808
31947,0.99998236
31948,0.99089456
31949,0.924445
31950,0.99795204
31951,0.9998523
31952,0.9993223
31953,0.99999046
31954,0.9994204
31955,0.9997726
31956,0.99948394
31957,0.99943477
31958,0.9996138
31959,0.99916935
31960,0.99998903
31961,0.9983193
31962,0.9989033
31963,0.9999794
31964,0.99994147
31965,0.9999933
31966,0.999243
31967,0.9996024
31968,0.9999238
31969,0.99999535
31970,0.9597021
31971,0.99927884
31972,0.99929285
31973,0.9993606
31974,0.99998415
31975,0.99470204
31976,0.9986193
31977,0.9992747
31978,0.9983735
31979,0.99847084
31980,0.99684405
31981,0.99934393
31982,0.9999839
31983,0.9999932
31984,0.99771047
31985,0.99996376
31986,0.034261953
31987,0.99542785
31988,0.9967242
31989,0.99993813
31990,0.9990879
31991,0.9998061
31992,0.99997365
31993,0.9991937
31994,0.99755174
31995,0.9903528
31996,0.98165554
31997,0.99609816
31998,0.9988115
31999,0.9999685
32000,0.99922574
32001,0.11678588
32002,0.9999924
32003,0.99775034
32004,0.9965559
32005,0.999858
32006,0.9999683
32007,0.99997556
32008,0.99898666
32009,0.9972676
32010,0.9917999
32011,0.99978346
32012,0.99989104
32013,0.9999268
32014,0.9999213
32015,0.9999727
32016,0.9901452
32017,0.99714977
32018,0.99777573
32019,0.99999607
32020,0.9938251
32021,0.99950254
32022,0.99984264
32023,0.99970716
32024,0.021008255
32025,0.999912
32026,0.9944963
32027,0.999982
32028,0.9998579
32029,0.99970704
32030,0.9974195
32031,0.99812466
32032,0.9998435
32033,0.9998747
32034,0.9968496
32035,0.9999417
32036,0.999943
32037,0.9994531
32038,0.9998951
32039,0.99951124
32040,0.9981658
32041,0.9875206
32042,0.9990721
32043,0.9915081
32044,0.9950837
32045,0.99899226
32046,0.99997604
32047,0.99906594
32048,0.99843436
32049,0.9999423
32050,0.9996586
32051,0.99969494
32052,0.99994576
32053,0.99972755
32054,0.99968183
32055,0.9062821
32056,0.9980636
32057,0.9976422
32058,0.99997294
32059,0.99394095
32060,0.99997795
32061,0.99944204
32062,0.9977314
32063,0.9997329
32064,0.99981064
32065,0.99834704
32066,0.9983753
32067,0.99958986
32068,0.9997515
32069,0.9995995
32070,0.9993961
32071,0.99963164
32072,0.99994314
32073,0.99996233
32074,0.99692094
32075,0.99998
32076,0.99585366
32077,0.99742424
32078,0.9322858
32079,0.9740234
32080,0.94927925
32081,0.9993142
32082,0.9713671
32083,0.99998677
32084,0.9999082
32085,0.9999819
32086,0.99424225
32087,0.9996939
32088,0.99724054
32089,0.9999497
32090,0.99998724
32091,0.9994235
32092,0.98910344
32093,0.99885
32094,0.9999695
32095,0.99971133
32096,0.99995613
32097,0.99997723
32098,0.9992518
32099,0.9996126
32100,0.99645245
32101,0.99049324
32102,0.9995883
32103,0.98773706
32104,0.9998092
32105,0.9999045
32106,0.99858886
32107,0.99928373
32108,0.999985
32109,0.9999641
32110,0.992969
32111,0.99850607
32112,0.9950577
32113,0.9995921
32114,0.72326404
32115,0.9979546
32116,0.9997497
32117,0.99953103
32118,0.99901676
32119,0.9998827
32120,0.99906594
32121,0.99965036
32122,0.9846274
32123,0.9904441
32124,0.99998915
32125,0.99929655
32126,0.9965096
32127,0.9947425
32128,0.9996201
32129,0.99782085
32130,0.99998295
32131,0.9986222
32132,0.99571425
32133,0.99999547
32134,0.9997669
32135,0.9930733
32136,0.9825881
32137,0.9995648
32138,0.99804026
32139,0.9894537
32140,0.99932873
32141,0.99985325
32142,0.99964595
32143,0.999972
32144,0.999877
32145,0.99868065
32146,0.9999863
32147,0.999438
32148,0.9999727
32149,0.9984744
32150,0.99779236
32151,0.9989748
32152,0.99999034
32153,0.99891984
32154,0.9971167
32155,0.9999347
32156,0.995024
32157,0.99947494
32158,0.9985409
32159,0.99969685
32160,0.9990802
32161,0.9999777
32162,0.998858
32163,0.9993907
32164,0.9969482
32165,0.99859923
32166,0.99962056
32167,0.9983695
32168,0.9959175
32169,0.99914813
32170,0.99535453
32171,0.99899536
32172,0.9999896
32173,0.9999902
32174,0.9999927
32175,0.9999931
32176,0.004461466
32177,0.99998915
32178,0.9975206
32179,0.9945142
32180,0.99656963
32181,0.99799144
32182,0.98263067
32183,0.9925303
32184,0.99611014
32185,0.99998
32186,0.9992207
32187,0.99439704
32188,0.9934168
32189,0.9972572
32190,0.9994634
32191,0.97775024
32192,0.99999464
32193,0.9998834
32194,0.9987803
32195,0.9998381
32196,0.99996424
32197,0.9976661
32198,0.99872106
32199,0.99784946
32200,0.9999933
32201,0.99957615
32202,0.9993586
32203,0.999711
32204,0.999711
32205,0.9998203
32206,0.999949
32207,0.9981139
32208,0.5564564
32209,0.9983265
32210,0.9999943
32211,0.99963367
32212,0.97135466
32213,0.99984396
